3,192,96,32,32,41,4185.39,238,946,0,519.086,34.3828,23.2734,39.1992,41.2109,57041.6,397589,172964,620236,114322,285277,367004,508912,143613,329652,295156,384572,449752,377981,99453.6,940,244,515.277,33.3193,18.8721,34.499,40.375,59213.9,395916,170765,623698,107608,283340,365347,509807,139150,330217,292029,383070,447141,377236,96421.2,956,268,-3.80859,16.4326,15.0459,20.2139,18.252,836.653,1278.59,683.586,836.363,608.233,981.09,721.794,1057.48,645.625,662.461,997.918,747.524,924.859,928.285,624.286,148,-175,88,-7,2,2,0,0
3,224,96,32,32,41,4859.88,442,1058,0,317.457,24.6328,13.9688,21.5547,27.6328,15741.5,66661.3,160393,63490.4,174858,113527,119234,65075.8,167633,100107,126816,111801,68888,67221,261884,712,188,317.145,18.5635,6.68359,15.0664,21.1562,14031.5,68321.5,159999,63221.4,166229,114160,114784,65771.4,163120,98863.6,127299,104451,71272.7,69796.5,246730,689,204,-0.3125,17.3857,12.6602,16.6953,18.8418,935.629,75.5156,1849.45,164.199,1653.81,962.482,908.99,119.857,1751.61,1246.79,811.207,873.803,167.438,391.357,2792.96,245,-213,-64,-48,2,2,0,1
3,192,64,64,32,41,8155.33,2796,1284,0,337.082,22.5996,14.7051,24.7832,23.6992,10568.6,142388,101197,177111,75747.9,121792,126392,159750,88461.4,109333,126567,133898,193975,113966,74538.4,924,192,339.84,18.3022,11.8101,19.1587,19.9443,8949.66,148700,92446.1,173897,82384.1,120573,128107,161298,87410.1,110662,124749,137192,190865,113331,79905.6,909,209,2.75781,21.1011,16.2388,25.0142,20.082,2981.92,1644.71,6063.39,1382.89,2867.3,3854.05,2125.05,1513.8,4465.26,4343.46,2426.2,2762.4,611.547,3916.42,3513.85,252,-312,74,15,2,1,1,0
3,224,64,32,32,41,2457.73,67,572,0,291.762,14.7109,14.0586,19.3008,12.8906,3511.3,123690,78702.9,81126.3,70386.1,101197,75744.8,102408,74535.3,101249,91701.6,69257.8,120805,78643.8,75789.4,632,192,291.139,11.3574,9.57422,15.2676,8.78516,3592.31,129038,74545,79971,68984.8,101792,74462.3,104505,71756.3,102440,91471.7,67168.7,124665,77708.8,72434.1,636,184,-0.623047,10.0508,9.98633,12.3906,9.88281,461.221,798.816,334.965,118.555,595.668,566.891,357.143,458.686,466.451,638.703,424.652,361.761,584.734,285.053,696.078,170,-83,-70,-8,3,1,2,0
3,208,64,32,32,41,5467.88,2027,824,0,327.684,21.2656,13.293,25.9492,17.0781,6589.88,111002,123690,140047,80552.4,117346,110262,125525,102092,115964,108510,122217,136584,117635,83437.3,924,232,322.365,13.4307,8.32617,17.5137,10.0166,3354.25,116056,128068,108427,75987.2,122062,92179.8,112242,101992,125930,107757,87057.5,106163,120206,81951.1,618,228,-5.31836,14.2705,9.71875,16.6523,12.5322,3420.9,430.719,957.473,12231.9,176.591,694.096,6204.2,6331.3,567.06,1078.28,285.021,12148.1,12322.9,574.969,323.931,211,-559,0,0,3,1,2,1
3,192,96,64,32,41,10443.8,3484,1667,0,418.271,29.7031,18.6211,30.582,34.623,46555.1,285277,113527,367707,119236,199402,243421,326492,116383,214879,210986,248795,508912,104574,167636,940,188,416.382,20.582,11.3042,20.7407,25.145,43852.8,313876,90403.7,371996,92352.3,202140,232114,342936,91378.8,228104,201812,236781,528114,117338,105819,926,209,-1.88965,23.127,15.8716,23.3882,25.9077,5073.84,6690.98,5558.74,917.758,7143.57,6124.86,4030.28,3804.37,6351.11,7059.09,4771.31,3708.61,3101.84,2640.81,11930.3,345,-318,107,14,2,1,1,2
3,192,96,32,32,41,4113.61,166,946,0,519.086,34.3828,23.2734,39.1992,41.2109,57041.6,397589,172964,620236,114322,285277,367004,508912,143613,329652,295156,384572,449752,377981,99453.6,940,244,515.277,33.3193,18.8721,34.499,40.375,59213.9,395916,170765,623698,107608,283340,365347,509807,139150,330217,292029,383070,447141,377236,96421.2,956,268,-3.80859,16.4326,15.0459,20.2139,18.252,836.653,1278.59,683.586,836.363,608.233,981.09,721.794,1057.48,645.625,662.461,997.918,747.524,924.859,928.285,624.286,148,-175,88,-7,3,1,2,0
3,224,96,32,32,41,4944.55,527,1058,0,317.457,24.6328,13.9688,21.5547,27.6328,15741.5,66661.3,160393,63490.4,174858,113527,119234,65075.8,167633,100107,126816,111801,68888,67221,261884,712,188,317.145,18.5635,6.68359,15.0664,21.1562,14031.5,68321.5,159999,63221.4,166229,114160,114784,65771.4,163120,98863.6,127299,104451,71272.7,69796.5,246730,689,204,-0.3125,17.3857,12.6602,16.6953,18.8418,935.629,75.5156,1849.45,164.199,1653.81,962.482,908.99,119.857,1751.61,1246.79,811.207,873.803,167.438,391.357,2792.96,245,-213,-64,-48,3,1,2,1
3,192,64,32,64,41,5161.54,705,1068,0,450.744,32.1914,19.4824,35.0625,38.4746,39950.4,193975,125525,508912,143616,159750,326165,351444,134576,142388,231194,367010,290972,287076,106948,940,240,451.468,29.7788,16.5039,30.895,35.2231,39534.3,191036,133424,509569,138927,162230,324141,350303,136175,149844,228921,365010,289292,290124,103463,958,263,0.723633,19.6431,14.2158,22.855,20.1763,1197.42,543.67,2540.86,1044.06,663.692,1542.26,853.769,793.867,1601.92,1778.45,1117.35,778.933,520.568,1370.29,1531.12,153,-205,80,0,2,1,1,1
3,192,96,32,32,41,4113.6,166,946,0,519.086,34.3828,23.2734,39.1992,41.2109,57041.6,397589,172964,620236,114322,285277,367004,508912,143613,329652,295156,384572,449752,377981,99453.6,940,244,515.277,33.3193,18.8721,34.499,40.375,59213.9,395916,170765,623698,107608,283340,365347,509807,139150,330217,292029,383070,447141,377236,96421.2,956,268,-3.80859,16.4326,15.0459,20.2139,18.252,836.653,1278.59,683.586,836.363,608.233,981.09,721.794,1057.48,645.625,662.461,997.918,747.524,924.859,928.285,624.286,148,-175,88,-7,3,1,2,0
3,224,64,32,64,41,3882.85,66,914,0,304.609,19.6719,14.3672,20.7227,20.7188,9791.49,102408,74864.1,65075.8,167636,88636.2,116383,83742.1,121273,101197,94801.4,119236,94846.5,72932.4,169268,712,188,302.763,14.8643,8.52393,15.1763,15.9819,8642.36,104632,72484.9,64840.2,158951,88558.5,111921,84736.1,115740,100812,94727.5,110693,97268.5,72267.2,159102,678,169,-1.84668,14.8936,12.1606,15.7036,15.7837,795.122,617.439,444.762,104.984,2026.94,531.101,1065.96,361.212,1235.85,705.369,630.952,1226.85,429.398,440.178,1884.37,234,-223,-78,-42,2,1,1,0
3,224,64,32,32,41,2462.54,72,572,0,291.762,14.7109,14.0586,19.3008,12.8906,3511.3,123690,78702.9,81126.3,70386.1,101197,75744.8,102408,74535.3,101249,91701.6,69257.8,120805,78643.8,75789.4,632,192,291.139,11.3574,9.57422,15.2676,8.78516,3592.31,129038,74545,79971,68984.8,101792,74462.3,104505,71756.3,102440,91471.7,67168.7,124665,77708.8,72434.1,636,184,-0.623047,10.0508,9.98633,12.3906,9.88281,461.221,798.816,334.965,118.555,595.668,566.891,357.143,458.686,466.451,638.703,424.652,361.761,584.734,285.053,696.078,170,-83,-70,-8,3,1,2,0
3,224,96,32,32,41,4920.16,872,970,0,317.457,24.6328,13.9688,21.5547,27.6328,15741.5,66661.3,160393,63490.4,174858,113527,119234,65075.8,167633,100107,126816,111801,68888,67221,261884,712,188,315.757,18.2402,6.20215,14.8262,20.5654,13789.4,68460.5,158101,63622.5,163102,113281,113420,66041.5,160606,99430.8,125319,103353,71747.1,66369.4,248609,673,202,-1.7002,16.8945,12.8799,16.8379,18.0557,942.001,78.9062,1742.02,171.137,1787.92,910.461,979.421,125.021,1764.88,1244.79,641.391,1252.36,175.031,348.008,2909.01,229,-179,-70,-8,3,1,2,0
3,224,80,32,32,41,2730.73,67,638,0,294.047,15.3047,12.1797,14.168,17.4297,8337.87,81126.3,71025.3,66661.3,158683,76075.8,112802,73893.8,114975,82259.3,84999.5,125420,83176.4,66380.7,161520,712,192,293.146,10.6309,7.24414,8.26855,14.0801,7912.45,79971,69861.9,67083.5,156821,74916.4,112076,73527.2,113460,81799.9,82734.6,126633,82302.5,67037.2,157337,592,184,-0.900391,11.3887,10.7188,12.0205,12.1953,544.222,118.555,594.102,51.0117,1416.3,356.328,733.729,84.7832,1005.19,354.227,621.508,583.122,79.9531,182.604,1734.41,121,-239,-70,-8,3,1,2,0
3,192,80,64,32,41,9325.94,3394,1421,0,367.863,26.1562,17.5918,26.125,32.4258,27674.3,177111,76075.8,285277,112807,126594,198944,231194,94464.1,118883,174592,183021,305882,115200,114980,940,192,374.905,17.895,11.5088,17.6953,23.5552,23346,183970,91326,299944,80096.8,137648,189968,241957,85707,129733,178517,168478,301563,142405,68983.2,982,228,7.04199,19.1294,13.1992,19.7871,20.9058,6698.98,1987.42,2294.75,2280.64,20387.3,2141.09,11352.2,2134.03,11361,2035.77,5386.78,14167.5,1275.09,3114.16,19415.6,186,-466,0,0,2,1,1,2
3,192,80,32,32,41,5467.93,1093,1048,0,441.68,36.7578,23.0039,37.8359,47.1094,36113,214175,140047,397589,172036,177111,284693,305882,156059,155506,264184,239802,156997,330790,105415,940,240,439.522,33.9307,19.5332,32.2568,43.7422,35741.3,209592,139641,396285,169289,174617,282671,302938,154478,157256,261147,235096,151791,334429,94327.3,958,266,-2.15723,19.6436,14.0566,20.917,21.8027,1112.7,724.133,1888.02,1034.34,822.46,1306.07,928.46,879.238,1355.4,1296.25,1055.73,1061.14,693.543,1429.92,914.168,132,-175,80,0,3,1,2,1
3,224,80,32,32,41,2744.37,81,638,0,294.047,15.3047,12.1797,14.168,17.4297,8337.87,81126.3,71025.3,66661.3,158683,76075.8,112802,73893.8,114975,82259.3,84999.5,125420,83176.4,66380.7,161520,712,192,293.146,10.6309,7.24414,8.26855,14.0801,7912.45,79971,69861.9,67083.5,156821,74916.4,112076,73527.2,113460,81799.9,82734.6,126633,82302.5,67037.2,157337,592,184,-0.900391,11.3887,10.7188,12.0205,12.1953,544.222,118.555,594.102,51.0117,1416.3,356.328,733.729,84.7832,1005.19,354.227,621.508,583.122,79.9531,182.604,1734.41,121,-239,-70,-8,3,1,2,0
3,208,80,32,32,41,4134.29,1082,731,0,320.469,18.1836,8.05859,18.6641,18.1836,12499.6,140047,81126.3,172964,66187.8,110587,119517,156506,73645.2,98292.7,133509,94935,206812,94687.8,64145.2,940,224,321.568,14.0195,5.7041,13.751,14.4893,10770.5,139025,84024.3,164392,68751.8,111525,116516,151709,76374.6,102240,131206,91471.4,208645,88539.8,70463.4,934,212,1.09961,14.7656,7.56152,15.5498,14.5674,1076.66,1882.39,780.219,1407.33,240.951,1331.31,824.546,1644.86,510.535,1614.8,1087.38,522.267,2353.59,670.111,616.281,164,-125,74,15,3,1,2,0
3,208,64,32,64,41,6180.94,854,1276,0,317.887,16.9668,10.4043,19.8672,15.8418,8218,125525,102408,144071,64819.5,113966,104418,134798,83599.5,117346,115200,89037.4,162236,101103,72370.6,940,208,326.845,12.6592,5.65967,13.4263,12.9849,7679.28,137530,94693.8,159984,65585.6,116112,112755,148757,80128.8,117160,122179,96231.4,184615,100958,71255.5,975,233,8.9585,16.1396,10.6372,19.5366,14.8403,1758.11,2908.85,2720.49,1601.46,122.793,2814.67,862.612,2255.16,1421.42,4045.8,1214.51,879.507,3080.86,1645.55,981.4,271,-239,0,0,2,1,1,0
3,208,64,32,32,41,5514.01,2074,824,0,327.684,21.2656,13.293,25.9492,17.0781,6589.88,111002,123690,140047,80552.4,117346,110262,125525,102092,115964,108510,122217,136584,117635,83437.3,924,232,322.365,13.4307,8.32617,17.5137,10.0166,3354.25,116056,128068,108427,75987.2,122062,92179.8,112242,101992,125930,107757,87057.5,106163,120206,81951.1,618,228,-5.31836,14.2705,9.71875,16.6523,12.5322,3420.9,430.719,957.473,12231.9,176.591,694.096,6204.2,6331.3,567.06,1078.28,285.021,12148.1,12322.9,574.969,323.931,211,-559,0,0,3,1,2,1
3,208,96,32,32,41,2574.73,123,587,0,308.09,12.668,7.38281,12.9531,13.7891,9654.16,172964,66661.3,115178,62980.2,119813,89035,144071,64817.4,144137,92511.9,88535.4,187889,84570.9,60762.1,940,208,309.519,11.1357,5.32324,10.6611,12.998,9062.91,170765,70504.6,108520,69249.7,120635,88858.6,139643,69876.6,145906,92614.4,87854.1,182001,86664.1,63727.9,941,200,1.42871,10.124,7.47363,11.8896,10.6055,540.081,683.586,523.23,606.09,360.824,603.408,481.173,644.838,441.476,638.207,473.918,582.51,666.473,506.92,490.532,122,-59,88,-7,3,1,2,0
3,256,0,128,128,41,9904.17,2068,1877,0,426.754,37.9478,30.8533,42.5803,47.2488,28271.5,180976,172023,227088,261431,176499,244261,204032,216728,209594,179838,272246,173277,199193,269855,940,144,426.927,28.2979,21.7723,32.1006,35.5776,24900.8,175070,171271,226797,255488,173170,241143,200933,213381,203370,178674,267906,169531,196436,266220,992,181,0.173462,26.9637,24.5364,30.0878,33.5245,3182.68,2001.47,814.173,8562.94,1352.27,1407.82,4957.59,5282.21,1083.22,1409.56,2493.33,6334.6,8351.71,1418.48,1542.17,340,-374,-8,-15,0,0,0,0
3,256,0,64,64,41,7882.54,785,1700,0,408.712,30.2422,25.9268,36.1611,35.4951,13930.1,281659,190775,103655,147582,236217,125628,192657,169170,275261,155733,136953,182150,206940,127656,700,196,405.198,19.2651,16.4966,24.8586,23.5957,11802,265971,188210,105890,143611,227091,124760,185931,165901,272255,148874,133687,175537,201176,125810,672,224,-3.51392,22.7676,21.0908,27.0432,26.8828,1701.22,3253.88,626.668,2119.03,855.116,1940.27,1486.83,2686.45,740.831,734.134,2238.97,1642.47,1861.22,2121.95,749.309,228,-207,-35,22,1,1,0,0
3,256,0,32,32,41,9373.89,1040,1997,0,523.004,30.707,31.6289,37.6055,36.5,8126.09,331453,329926,228406,235740,330690,232081,279930,282778,341186,307653,169211,285995,279225,280971,700,212,523.316,4.16309,9.41895,10.5391,10.3633,6483.8,325796,333905,229838,230308,329851,230079,277817,282025,341539,303989,170553,280482,277042,285105,612,289,0.3125,30.8252,29.8896,35.6875,35.1094,1788.93,1350.14,1195.79,1172.13,3440.41,1272.97,2304.96,1261.14,2316.53,1537.8,1682.89,2249.15,1564.66,1895.88,1795,274,-142,-88,-88,2,2,0,3
3,288,0,32,32,41,3469.71,638,678,0,424.535,35.6992,21.5234,37.5156,36.6953,10544.8,262475,177189,226048,96575.1,219832,161202,244262,136807,238982,181744,159607,294592,163172,141183,676,196,422.771,28.042,15.248,29.9072,28.8525,9484.4,258238,177517,220443,95866.3,217877,158047,239340,136616,236251,180869,153878,287432,161182,142095,627,223,-1.76465,19.1475,14.0117,19.165,19.7295,516.375,793.148,194.074,869.133,221.605,493.611,545.378,831.141,207.837,538.914,457.215,624.659,1290.89,297.645,191.766,120,-115,0,0,2,2,0,0
3,256,32,32,32,41,7842.84,1493,1521,0,314.578,21.375,17.1914,21.5039,28.8477,4695.73,78169.1,113135,90571.3,131348,95652.2,111013,84370.2,122267,100255,104598,103919,76882.1,98017.9,140271,668,204,315.143,15.7305,11.3516,16.1035,19.1182,4383.83,80165.7,120770,86697.5,125991,100468,106389,83431.6,123389,108273,100920,103606,80161.4,92590,148197,688,209,0.564453,18.4609,17.4766,20.2969,24.5244,1612.52,450.977,3387.41,794.359,1814.82,1919.19,1304.83,622.668,2603.44,2204.33,1514.28,1219.52,515.676,1106.78,3727.85,264,-127,-106,-124,2,2,0,0
3,288,32,32,32,41,5254.19,972,1026,0,372.73,29.9844,32.1836,42.8008,34.0898,8884.98,169741,96123.9,184600,139863,132932,162199,177170,118034,147284,142681,157624,213690,132258,112222,676,208,367.806,24.8408,27.6445,37.4961,29.877,7824.15,163368,96882.5,178971,132170,130125,155532,171170,114565,141611,137397,154905,208334,126219,110714,671,227,-4.9248,18.29,17.2559,22.7422,17.6738,740.255,326.457,639.406,402.172,1693,482.932,1047.39,364.314,1165.27,231.066,1105.24,617.413,351.941,1058.21,590.013,114,-186,0,12,2,2,0,0
3,256,0,64,32,41,7318.57,847,1550,0,473.77,33.7891,26.5762,38.2793,37.2773,11759.4,330690,219832,232629,161206,275261,196889,281659,190494,290084,244698,164867,279930,263825,136811,700,196,464.871,19.229,13.5186,23.2798,21.7847,11224.1,326311,219282,205288,157876,272796,181562,265800,188550,285352,241009,141415,259505,255964,137356,635,224,-8.89893,26.4136,23.5098,29.4702,29.8091,1608.44,921.379,535.924,4677.41,616.117,728.651,2647.68,2799.4,575.925,708.371,1258.3,3529.04,3278.98,1576.3,318.796,211,-245,-62,-51,2,1,1,0
3,288,0,32,32,41,3436.51,604,678,0,424.535,35.6992,21.5234,37.5156,36.6953,10544.8,262475,177189,226048,96575.1,219832,161202,244262,136807,238982,181744,159607,294592,163172,141183,676,196,422.771,28.042,15.248,29.9072,28.8525,9484.4,258238,177517,220443,95866.3,217877,158047,239340,136616,236251,180869,153878,287432,161182,142095,627,223,-1.76465,19.1475,14.0117,19.165,19.7295,516.375,793.148,194.074,869.133,221.605,493.611,545.378,831.141,207.837,538.914,457.215,624.659,1290.89,297.645,191.766,120,-115,0,0,3,1,2,0
3,256,32,64,32,41,7725.19,1383,1519,0,343.654,26.6953,24.6875,32.9922,32.832,7635.78,95652.2,132932,111658,162203,114292,136952,103655,147581,123770,123639,131447,84370.2,150055,118038,676,204,346.822,18.8877,16.5317,24.9614,22.8481,6045.15,109852,130091,107563,157239,119972,132427,108708,143681,129797,121826,131347,87821.3,150742,115522,658,228,3.16797,20.666,17.5991,23.7114,24.1157,1603.32,2436.54,495.084,2365.66,1157.14,1465.81,1761.43,2401.1,825.983,1414.28,1684.96,1668.71,1657.11,1838.24,1120.19,169,-213,-16,48,2,1,1,1
3,256,32,32,32,41,7824.84,1475,1521,0,314.578,21.375,17.1914,21.5039,28.8477,4695.73,78169.1,113135,90571.3,131348,95652.2,111013,84370.2,122267,100255,104598,103919,76882.1,98017.9,140271,668,204,315.143,15.7305,11.3516,16.1035,19.1182,4383.83,80165.7,120770,86697.5,125991,100468,106389,83431.6,123389,108273,100920,103606,80161.4,92590,148197,688,209,0.564453,18.4609,17.4766,20.2969,24.5244,1612.52,450.977,3387.41,794.359,1814.82,1919.19,1304.83,622.668,2603.44,2204.33,1514.28,1219.52,515.676,1106.78,3727.85,264,-127,-106,-124,3,1,2,0
3,288,32,32,32,41,5153.1,871,1026,0,372.73,29.9844,32.1836,42.8008,34.0898,8884.98,169741,96123.9,184600,139863,132932,162199,177170,118034,147284,142681,157624,213690,132258,112222,676,208,367.806,24.8408,27.6445,37.4961,29.877,7824.15,163368,96882.5,178971,132170,130125,155532,171170,114565,141611,137397,154905,208334,126219,110714,671,227,-4.9248,18.29,17.2559,22.7422,17.6738,740.255,326.457,639.406,402.172,1693,482.932,1047.39,364.314,1165.27,231.066,1105.24,617.413,351.941,1058.21,590.013,114,-186,0,12,3,1,2,0
3,272,32,32,32,41,7826.67,2809,1202,0,374.82,34.7734,32.2969,42.1445,45.043,9564.83,113135,169741,132745,183365,141438,158103,122940,176569,172453,142635,141420,104177,177696,139574,676,204,379.179,25.5693,25.7979,33.6621,33.7266,7756.64,127361,162781,134872,179873,145071,157415,131117,171347,175013,142356,145290,110119,181270,132404,681,226,4.3584,21.9834,18.1611,23.9961,25.9883,1608.73,2924.65,416.18,2728.46,441.819,1670.42,1585.02,2826.56,429.05,1563.83,1797.34,1352.05,3508.53,1253.95,494.951,131,-212,-30,45,3,1,2,0
3,256,0,32,64,41,10050.2,2536,1800,0,418.791,26.041,24.7051,29.9785,32.9023,17271.2,279930,283388,84370.2,122272,281659,103346,182150,202739,330690,164140,111018,181439,188622,211074,700,204,420.983,7.58789,9.10693,11.438,11.4604,16038.8,286265,295974,80344.5,109953,291119,95167,183305,202878,331630,172802,95337.3,181639,189471,211765,624,234,2.19238,23.9609,23.3872,28.0864,29.8589,2120.26,1926.81,2457.07,923.471,3188.8,2191.94,2056.66,1425.14,2825.35,1100.18,2472.64,2447.77,1468.64,1874,3284.74,248,-200,-111,-23,2,1,1,2
3,256,32,32,32,41,6422.66,455,1430,0,314.578,21.375,17.1914,21.5039,28.8477,4695.73,78169.1,113135,90571.3,131348,95652.2,111013,84370.2,122267,100255,104598,103919,76882.1,98017.9,140271,668,204,311.562,14.1025,9.98438,14.3174,17.458,3270.53,80165.7,109986,86697.5,123187,95076,104991,83431.6,116605,99573.2,99176,102216,80161.4,92590,134643,597,209,-3.01562,17.6338,16.2793,19.2119,23.6182,1191.28,450.977,2016.88,794.359,1538.49,1233.93,1166.52,622.668,1777.83,757.59,1496.76,1050.46,515.676,1106.78,2071.87,203,-155,-106,-124,3,1,2,0
3,256,16,32,32,41,11734.5,2585,2192,0,387.465,27.3086,28.4492,33.7773,34.4609,14011.4,228406,236851,78169.1,112194,232629,95216.1,153288,174413,295112,135200,90202.8,154510,157828,185196,676,212,387.563,11.2324,14.1045,19.2686,15.4678,14064.9,224375,254625,78538.9,98889.2,239500,88730.3,151457,176659,300578,136417,83069.2,150742,159928,185610,599,206,0.0986328,28.3398,27.6729,32.6377,33.6182,2746.16,1275.19,4300,290.965,5106.52,2787.59,2702.02,783.076,4709.97,2898.4,2309.34,3460.95,851.676,2098.42,5935.59,222,-337,-96,-76,3,1,2,0
3,288,0,32,64,41,4306.63,451,923,0,398.633,32.8418,27.1484,40.6973,35.8926,10385.8,244262,137288,177170,118038,190775,147581,210716,127655,219832,147325,162203,254141,147715,127170,676,196,395.343,27.0464,21.8398,34.4365,30.6616,9486.55,238562,136955,172664,114471,187758,143541,205613,125703,218597,143819,156336,247235,144424,126547,674,222,-3.28955,18.6792,15.9121,21.1787,19.2114,680.438,1003.5,240.285,362.656,1159.29,621.891,761.047,683.076,699.637,483.945,592.506,1097.41,1018.62,649.224,448.099,124,-190,-4,8,2,1,1,0
3,288,0,32,32,41,3479.99,648,678,0,424.535,35.6992,21.5234,37.5156,36.6953,10544.8,262475,177189,226048,96575.1,219832,161202,244262,136807,238982,181744,159607,294592,163172,141183,676,196,422.771,28.042,15.248,29.9072,28.8525,9484.4,258238,177517,220443,95866.3,217877,158047,239340,136616,236251,180869,153878,287432,161182,142095,627,223,-1.76465,19.1475,14.0117,19.165,19.7295,516.375,793.148,194.074,869.133,221.605,493.611,545.378,831.141,207.837,538.914,457.215,624.659,1290.89,297.645,191.766,120,-115,0,0,3,1,2,0
3,288,32,32,32,41,5138.21,856,1026,0,372.73,29.9844,32.1836,42.8008,34.0898,8884.98,169741,96123.9,184600,139863,132932,162199,177170,118034,147284,142681,157624,213690,132258,112222,676,208,367.806,24.8408,27.6445,37.4961,29.877,7824.15,163368,96882.5,178971,132170,130125,155532,171170,114565,141611,137397,154905,208334,126219,110714,671,227,-4.9248,18.29,17.2559,22.7422,17.6738,740.255,326.457,639.406,402.172,1693,482.932,1047.39,364.314,1165.27,231.066,1105.24,617.413,351.941,1058.21,590.013,114,-186,0,12,3,1,2,0
3,288,16,32,32,41,3550.41,78,831,0,368.871,32.3008,25.0156,38.8594,35.4805,11259.1,226048,97387.2,169741,95010.8,161718,132288,197894,96196.3,162806,153957,117343,243061,122132,100830,676,196,365.769,27.375,20.165,33.0928,31.3643,9977.38,217648,96547.4,165345,94445.7,157098,129815,191496,95494.7,161810,148192,115679,232885,120876,99325.3,683,224,-3.10254,17.5039,14.2607,18.6455,18.2197,608.16,1307.29,250.066,366.164,547.648,778.68,456.733,836.729,398.828,500.02,666.721,637.44,1373.52,339.746,417.921,81,-185,-8,2,3,1,2,0
3,256,16,64,32,41,9131.53,1537,1819,0,378.168,31.0312,26.7324,37.6016,36.5742,12721.7,232629,161718,95652.2,132293,197173,113994,164140,146988,228959,144579,104239,153288,186444,96200.6,676,196,375.303,21.377,18.5913,27.127,27.4521,10311.4,216294,157098,100834,129820,186696,115342,158564,143443,220428,137946,107770,145387,181619,95498.7,683,224,-2.86475,23.5762,22.2378,28.5996,27.7051,1971.45,4547.72,778.68,2135.33,456.735,2663.2,1296.24,3341.53,617.676,1933.58,2254.94,1475.69,1907.48,2806.15,398.828,304,-194,-8,2,2,1,1,0
3,256,16,32,32,41,11721,2571,2192,0,387.465,27.3086,28.4492,33.7773,34.4609,14011.4,228406,236851,78169.1,112194,232629,95216.1,153288,174413,295112,135200,90202.8,154510,157828,185196,676,212,387.563,11.2324,14.1045,19.2686,15.4678,14064.9,224375,254625,78538.9,98889.2,239500,88730.3,151457,176659,300578,136417,83069.2,150742,159928,185610,599,206,0.0986328,28.3398,27.6729,32.6377,33.6182,2746.16,1275.19,4300,290.965,5106.52,2787.59,2702.02,783.076,4709.97,2898.4,2309.34,3460.95,851.676,2098.42,5935.59,222,-337,-96,-76,3,1,2,0
3,288,16,32,32,41,3623.06,151,831,0,368.871,32.3008,25.0156,38.8594,35.4805,11259.1,226048,97387.2,169741,95010.8,161718,132288,197894,96196.3,162806,153957,117343,243061,122132,100830,676,196,365.769,27.375,20.165,33.0928,31.3643,9977.38,217648,96547.4,165345,94445.7,157098,129815,191496,95494.7,161810,148192,115679,232885,120876,99325.3,683,224,-3.10254,17.5039,14.2607,18.6455,18.2197,608.16,1307.29,250.066,366.164,547.648,778.68,456.733,836.729,398.828,500.02,666.721,637.44,1373.52,339.746,417.921,81,-185,-8,2,3,1,2,0
3,272,16,32,32,41,8636.29,1543,1699,0,418.184,40.6602,32.4648,48.9375,44.7773,11566.2,236851,226048,113135,168735,231449,140980,174993,197346,257012,189170,109609,163591,214728,151757,676,212,422.647,26.8545,22.9521,35.6094,31.0303,11340.1,259437,223562,115310,160695,241499,138035,187373,192083,268708,190318,109810,170928,220472,147157,677,212,4.46387,27.835,24.4932,32.2617,30.3936,1745.76,3885.68,964.047,1603.92,606.811,2424.86,1106.18,2744.8,785.908,2015.78,1970.49,1106.16,2995.69,1860.73,344.025,221,-188,-98,-124,3,1,2,0
3,272,0,32,64,41,9244.04,1799,1784,0,440.875,37.1152,30.5215,43.5742,43.3633,12569.3,283388,244262,122940,176573,263825,149781,203164,210388,296201,186444,158107,194382,233044,166704,676,204,437.644,22.6304,20.5229,29.4062,28.8223,10530.4,270027,238632,126316,172690,254330,149523,198172,205633,293806,179153,155581,186651,228594,163836,674,234,-3.23145,26.8433,23.2632,31.084,30.3066,2072.52,3411.76,1016.41,3457.63,445.958,2214.08,1951.85,3434.7,731.181,781.539,2896.1,1758.06,3083.33,2422.65,403.143,215,-206,-6,10,2,1,1,0
3,272,0,32,32,41,8802.62,1537,1741,0,506.93,39.457,28.0312,43.5273,40.6133,6847.35,329926,262475,236851,224781,296201,230809,283388,243602,310491,269461,204682,284586,288392,192752,676,212,499.709,17.5488,12.0664,20.7998,20.3086,5217.42,327702,260004,214956,215881,293853,215420,271329,237914,306283,260973,190384,277705,274319,192263,632,314,-7.2207,31.377,25.4219,34.835,33.1543,2173.27,834.828,803.742,5902.58,1359.09,819.285,3630.29,3368.7,1081.73,824.281,1639.78,4795.54,2685.26,2940.46,335.506,214,-180,0,0,3,1,2,0
3,272,32,32,32,41,7902.93,2923,1193,0,374.82,34.7734,32.2969,42.1445,45.043,9564.83,113135,169741,132745,183365,141438,158103,122940,176569,172453,142635,141420,104177,177696,139574,676,204,378.387,26.043,25.4775,33.3018,33.9268,7614.42,126507,161809,134932,178612,144158,156815,130720,170231,173315,142130,144418,110726,179958,131402,685,228,3.56641,22.1133,18.1514,24.2373,25.5771,1594.17,2886.18,495.652,2665.49,381.296,1690.92,1522.84,2775.83,438.671,1649.14,1738.75,1299.72,3468.5,1219.13,522.833,124,-211,-37,42,3,1,2,0
