8,320,64,64,64,40,23048.9,9044,2663,0,453.478,36.2444,32.0901,47.2637,46.3987,42820.9,168726,351145,129544,344238,259936,236908,149135,347691,206474,304892,177449,156949,219430,397829,950,123,460.561,21.501,14.1101,25.3608,25.6636,31013.7,137645,326176,153511,354959,231911,254252,145578,340569,168226,307623,188877,145327,232702,361557,925,204,7.08252,38.0007,32.8882,48.4702,47.6428,14854.9,16259.2,23079.9,8550.97,11729.5,19669.5,10140.2,12405.1,17404.9,23418.2,12748.4,10704.5,10325.1,16880,15535.6,534,-545,8,-40,1,1,0,3
8,320,64,32,32,40,14333.8,5216,1734,0,391.366,16.7227,35.5898,35.0986,37.9922,15558.2,225953,240664,107402,99937.7,233309,103661,166677,170188,277268,143017,110604,166224,164755,177981,928,248,364.725,7.55273,12.5645,12.2539,15.4111,3542.68,147325,170047,116956,111025,158686,113985,132141,140490,191284,119902,114251,134332,131781,147349,720,298,-26.6416,16.9961,30.9883,32.5518,32.5439,8455.85,22728.6,12073.7,911.719,953.168,17401.2,932.26,11820.2,6507.98,23573.6,6293.46,503.535,11206.2,10073,5304.58,133,-451,88,-36,2,2,0,2
8,352,64,32,32,40,33122.6,14012,3635,0,538.54,58.2119,51.6396,67.6816,75.9277,61120,236052,123225,549357,492535,179639,520892,392705,308311,174828,308079,609676,364095,337327,362975,950,123,575.254,34.043,29.0361,40.04,45.4199,53578.8,360780,123983,643469,406987,242382,525037,502124,265799,236725,335551,626637,561330,357615,259204,936,227,36.7139,56.6689,49.9395,64.8193,72.6152,25854.7,44414.8,5234.55,31828,27300,24824.7,29582.9,38121.4,16276.2,20879.5,31639.2,24660,52054.5,15039.1,26637.4,591,-514,8,56,2,2,0,3
8,320,96,32,32,40,6081.68,2220,734,0,355.24,15.3535,11.2002,19.5156,15.3135,3348.66,119011,118176,175429,104834,118594,140080,147220,111495,109047,138605,131111,138606,131259,116293,789,216,367.466,7.5752,3.99902,9.3252,7.32031,2298.29,123187,117380,192733,115178,120284,153895,157960,116278,117257,139466,152174,153700,139675,115429,650,292,12.2256,12.9189,10.7109,16.7588,13.2842,1200.21,615.156,1537.3,2006.44,1236.09,1076.23,1620.93,1310.8,1387.55,542.312,1564.44,1721.45,1147.2,1066.34,2118.35,117,-317,-296,-228,2,2,0,2
8,352,96,32,32,40,18608.2,7678,2079,0,528.767,52.626,28.4248,62.2832,51.2998,64844.2,282506,665850,122240,306419,474178,214385,202373,486011,580621,303440,189680,142243,433378,367912,944,184,536.279,48.168,24.0938,55.1826,51.6846,62660.8,289787,670242,113418,326721,480015,220148,201603,498355,581772,316126,186373,144735,428581,398146,964,179,7.5127,35.1631,25.8369,44.2764,31.8594,6223.01,11652.7,5891.57,4064.97,3504.41,8772.15,3786.18,7858.85,4698.77,11126.7,5738.79,2513.6,8083.72,5160.07,6708.76,334,-303,-1,91,2,2,0,2
8,384,0,32,32,40,7266.91,719,1245,0,557.173,30.5215,29.8984,32.9551,38.002,1909.73,328099,322569,303709,292739,325334,298214,315904,307626,334087,310198,292632,312121,313350,308235,715,380,553.577,14.833,15.7598,17.6807,21.1943,1264.72,324197,323448,289253,291749,323822,290504,306725,307570,332783,306143,283608,295278,313641,306033,657,451,-3.5957,27.9131,26.4395,29.1729,33.1689,1067.36,955.582,772.816,1539.99,1052.78,864.199,1295.86,1247.79,912.856,896.52,1107.97,1207.47,1524.89,905.584,984.92,106,-132,-80,0,2,2,0,1
8,384,32,32,32,40,7865.96,835,1337,0,521.075,32.3975,32.0303,36.9229,39.2148,2943.66,263880,284414,254972,292096,274147,273577,259426,288265,284346,271156,268810,226585,291092,286618,689,297,520.264,17.6406,19.0918,23.4795,24.3516,2198.07,266516,287586,247380,287496,277051,267486,256948,287543,287003,271249,259608,223883,289923,285258,642,320,-0.811523,28.3545,28.3408,32.1523,32.4688,1151.24,1405.57,830.609,1443.95,927.718,1118.09,1185.91,1424.76,879.039,1108.64,1126.15,1247.27,1419.53,1139.64,908.815,111,-113,-66,-15,2,2,0,2
8,384,0,32,64,40,7331.49,544,1291,0,539.124,31.4595,31.3335,35.4673,39.0942,2752.45,315904,308799,259426,288275,312351,273867,287665,298526,325334,286758,273587,269353,302221,298587,715,297,536.958,16.248,17.7788,20.7339,23.2397,2056.77,308110,308843,255709,287625,308476,271686,281909,298223,325463,283728,267413,259797,301803,296863,657,318,-2.16553,27.8315,27.3066,30.9482,32.2236,1079.91,1195.89,863.01,1453.74,825.761,1029.45,1139.77,1324.82,844.382,830.881,1178.7,1150.26,1523.11,967.925,879.465,120,-120,-73,-7,2,1,1,0
8,384,32,32,32,40,7836.29,805,1337,0,521.075,32.3975,32.0303,36.9229,39.2148,2943.66,263880,284414,254972,292096,274147,273577,259426,288265,284346,271156,268810,226585,291092,286618,689,297,520.264,17.6406,19.0918,23.4795,24.3516,2198.07,266516,287586,247380,287496,277051,267486,256948,287543,287003,271249,259608,223883,289923,285258,642,320,-0.811523,28.3545,28.3408,32.1523,32.4688,1151.24,1405.57,830.609,1443.95,927.718,1118.09,1185.91,1424.76,879.039,1108.64,1126.15,1247.27,1419.53,1139.64,908.815,111,-113,-66,-15,3,1,2,2
8,384,64,32,64,40,11428.1,1158,1953,0,549.067,33.0122,32.3789,37.876,38.9917,12171.2,302981,316417,314814,319112,309699,316985,308897,317766,293687,358014,243811,339974,298022,317309,944,197,544.117,18.1753,18.3608,23.7651,22.6763,11664.7,298625,315925,302604,312523,307275,307589,300614,314223,289723,355062,230046,332950,289583,317550,949,198,-4.95068,29.2432,28.1265,32.188,34.3525,1596.22,1874.07,723.057,2598.28,1287.37,1298.56,1942.79,2236.17,1005.25,1433.06,1534.27,1980.97,2189.72,1759.27,774.682,174,-191,-80,44,2,1,1,2
8,384,64,32,32,40,7768.32,1527,1187,0,553.862,28.7168,28.3799,30.1436,34.8789,2935.32,280243,307131,325718,323228,293687,324472,302981,315196,270739,320557,324463,289460,314153,318571,665,260,557.257,12.2324,12.4854,14.457,17.4336,1314.72,293139,305082,322661,323979,299110,323322,307900,314550,285556,318056,323195,297953,314293,318343,638,336,3.39453,27.2051,26.5527,27.2979,32.5234,1314.67,2854.8,686.957,1099.12,663.8,1770.88,881.53,1976.96,675.437,2692.86,911.412,789.142,2830.62,921.4,631.343,271,-94,-17,162,3,1,2,0
8,384,96,32,32,40,13194,1216,2278,0,544.272,37.3076,35.3965,44.2979,41.915,21361.1,455504,325131,174124,313094,390317,243803,314814,319102,367498,350118,200735,390488,281891,313581,944,197,537.82,23.2002,22.1377,30.3477,26.2451,19230.7,433116,324256,166662,307430,378686,237238,299889,315828,363221,335201,198432,367812,275300,313028,967,199,-6.45215,34.1113,31.1494,37.8584,35.9883,2181.14,3723.28,835.656,3319.47,1012.35,2279.47,2165.88,3521.37,924.081,1729.7,3259.91,641.467,5077.27,1460.15,893.523,237,-282,-68,20,3,1,2,0
8,384,96,32,32,40,13236.8,1259,2278,0,544.272,37.3076,35.3965,44.2979,41.915,21361.1,455504,325131,174124,313094,390317,243803,314814,319102,367498,350118,200735,390488,281891,313581,944,197,537.82,23.2002,22.1377,30.3477,26.2451,19230.7,433116,324256,166662,307430,378686,237238,299889,315828,363221,335201,198432,367812,275300,313028,967,199,-6.45215,34.1113,31.1494,37.8584,35.9883,2181.14,3723.28,835.656,3319.47,1012.35,2279.47,2165.88,3521.37,924.081,1729.7,3259.91,641.467,5077.27,1460.15,893.523,237,-282,-68,20,2,2,0,0
8,0,128,64,64,40,17557.5,5972,2203,0,345.857,22.751,28.916,31.5957,40.0024,14430,114867,99943.7,205719,115482,107405,160585,160293,107713,112706,118711,185838,178951,122210,112635,870,198,329.658,16.4946,21.0327,23.3994,31.3865,11390.1,115880,94898.9,150547,118766,105389,134651,133214,106834,106344,104040,165639,160053,104993,110052,879,196,-16.1992,19.54,26.2397,28.7021,32.7908,6207.9,1615.57,397.075,19696,4172.79,1006.32,11933.7,10655.8,2284.81,1080.67,6005.23,12789.2,8983.25,7143.06,2611.72,426,-492,678,51,1,1,0,0
8,0,128,32,32,40,4625.25,1506,593,0,321.483,31.7051,15.5312,26.998,39.0459,11515.7,144834,99915.5,142303,71901.9,122375,107063,143569,85885.9,116273,124751,93133.7,178128,98771.4,83246.1,870,222,320.311,31.4668,15.3027,25.3906,39.7646,12088.1,145737,98348,142601,71586.5,122043,107057,144169,84946.9,114352,124629,94616.1,177316,99506.1,81913.1,889,224,-1.17285,11.9863,6.95117,12.123,13.1191,325.623,662.367,151.023,379.762,114.736,406.695,247.232,521.064,132.825,320.277,392.43,202.955,442.457,350.129,164.926,86,-60,670,65,2,2,0,0
8,32,128,32,32,40,1670.82,839,158,0,315.591,3.81152,3.23535,5.57227,3.41992,346.162,95051,111022,89254.3,103588,103036,96437.1,92152.6,107298,106363,98290.3,96005.1,89991,99649.4,109601,379,256,315.715,3.1416,3.81934,5.99902,2.99902,696.274,89569.7,112519,88602.2,109862,101045,99256.4,89086,111189,110245,94627.7,101093,84723.2,100423,114963,390,244,0.124023,3.66406,3.75781,5.70801,3.80762,232.857,384.594,254.504,85.6562,205.299,319.549,145.876,235.125,230.19,243.316,261.301,164.392,397.605,151.957,228.781,37,-56,624,-68,2,2,0,0
8,0,160,32,32,40,30528.3,12739,3383,0,428.578,37.0762,60.5498,62.1182,70.7188,22040,160420,151223,268248,241756,155822,254980,214334,196562,98370,259538,204271,204966,232846,151282,863,198,382.925,13.2383,16.665,16.3418,24.4551,10007.1,131900,108582,251123,133914,120241,192421,191511,121278,83115.7,186008,170269,191652,158452,117044,619,228,-45.6533,36.8301,60.168,60.5654,70.6758,14485,5786.41,20292.3,7689.32,32537.2,13039.3,20106.7,6737.87,26410.3,6616.7,23497.4,12676.2,4764.98,19732.3,22053.9,300,-496,696,24,2,2,0,3
8,32,160,32,32,40,4126.25,1178,560,0,317.775,16.8262,35.9717,29.377,44.1914,14676.6,76713.7,152911,150121,82253.8,114813,116152,113418,117532,89919.8,147137,77830.6,117512,110788,122789,847,211,324.595,16.0615,35.1816,28.707,42.4648,14470.7,83430.3,161666,151546,82060.7,122548,116767,117488,121806,99261.9,150838,77788.3,123913,112582,129482,847,196,6.81934,7.93262,11.1904,11.6035,12.0254,452.691,355.949,418.027,1002.21,220.594,386.988,611.412,679.08,319.36,413.883,559.803,463.284,1039.77,305.762,345.647,129,-114,659,-66,2,2,0,2
8,64,128,64,64,40,16976.9,5991,2089,0,361.418,26.6431,24.0884,33.2275,32.948,8114.67,119157,172732,136569,126267,145945,131415,127863,149491,166940,134774,118240,125559,144728,139702,878,196,367.412,17.4319,17.1353,20.9246,25.0398,5842.74,123933,157703,141134,140300,140818,140718,132533,148999,152227,141218,128418,131016,144988,142081,791,219,5.99365,24.3918,22.2349,32.3147,27.0249,3888.21,1664.73,8722.27,438.177,4869.72,5193.5,2654.28,1051.45,6796.64,6491.26,3785.21,1633.8,401.053,4910.03,5474.95,228,-476,694,-67,1,1,0,0
8,64,128,32,32,40,6862.18,1719,978,0,340.219,12.4346,17.999,17.4629,19.0537,3408.36,108136,121911,108456,137147,115023,122823,108296,129543,130279,103557,138248,112750,109711,143457,690,233,355.197,11.0459,15.9541,15.7988,16.9795,2637.86,120334,133275,116038,144554,126804,130318,118186,138922,136985,115119,146968,118964,122817,149584,691,245,14.9785,10.6504,13.7559,15.4355,13.416,903.105,733.648,2849.67,235.203,691.234,1791.66,463.216,484.426,1770.43,1896.25,1081.09,451.322,192.793,977.756,2361.45,141,-278,626,-97,2,2,0,0
8,96,128,32,32,40,26515.4,9280,3278,0,397.109,45.6055,40.3047,57.7715,50.3672,15036.1,193348,244363,149091,103438,218856,126232,171220,173811,248468,160334,121057,201612,162114,164253,878,196,387.072,13.6289,13.791,18.6455,19.1973,10023.2,166320,251724,128122,92516.2,209022,110288,147221,172014,261929,133432,109826,160586,156690,164533,681,232,-10.0371,42.293,37.6875,54.2393,45.7227,6480.24,10918,3303.53,8357.97,3745.93,7110.77,6052.19,9637.99,3524.07,6017.62,6873.86,6559.41,11295,5946.8,3135.13,218,-361,616,8,2,2,0,3
8,64,160,32,32,40,2889.77,1025,354,0,362.512,11.4707,18.4678,10.9961,25.2871,5154.24,173508,136954,112135,122838,155231,117497,142822,129887,170102,131852,111668,139812,141224,123174,787,283,369.322,11.7822,19.2217,11.3027,26.1357,5558.61,184425,137602,115632,129250,161014,122454,150029,133421,175168,140461,110889,146793,146278,127566,808,271,6.81055,5.88574,7.47461,6.42578,9.19434,266.488,545.605,119.238,263.809,321.424,332.422,292.784,404.707,220.642,494.461,258.477,240.357,447.344,253.098,296.996,83,-63,671,-78,2,2,0,2
8,96,160,32,32,40,13636.2,3343,1957,0,345.834,35.0186,17.3096,41.2539,31.46,6892.64,166827,101105,127889,109278,133966,118570,147358,105204,134702,127556,115261,176753,115221,97960.7,832,224,359.58,22.5283,14.1602,30.5254,19.7539,3469.64,154362,111311,146320,118161,132836,132217,150341,114745,128677,134796,131834,169635,126872,106822,636,247,13.7461,22.668,14.5029,27.1816,22.5635,2358.16,2948.4,4218.29,1909.81,1111.83,3583.35,1510.79,2429.11,2665.05,3564.19,2698.55,1226.96,4109.36,1000.52,4077.91,178,-357,640,-160,2,2,0,1
8,0,192,32,32,40,18545.4,4612,2650,0,492.485,38.9258,37.9189,44.873,43.7314,3165.65,268715,232243,248574,231815,250479,240182,258645,232031,241560,256885,226037,252679,248682,231307,670,323,494.701,11.418,4.86816,12.6641,13.293,894.995,251391,253880,234197,241399,252635,237805,242794,247630,249804,247040,236998,238232,252268,238111,600,363,2.21582,40.0332,37.7129,45.9922,44.5088,3392.97,4266.87,3851.18,2027.88,3442.92,4059.03,2736.82,3147.37,3646.3,4840.59,2799.74,3148.41,2975.14,3586.22,3441.88,187,-227,472,536,2,2,0,3
8,32,192,32,32,40,8654.21,2349,1199,0,324.804,23.6299,15.8789,29.9336,19.6025,9800.67,153475,68737.1,167796,70665.1,111106,119166,160636,69703,97813.3,126824,109109,196389,96331.6,71618.4,748,220,335.069,21.6348,10.5332,26.2988,17.1475,11718.1,167363,69068.8,186137,72747.2,118216,129352,176750,70912.4,103438,132467,126769,219625,101139,73410.5,615,208,10.2656,19.7666,14.0684,23.127,18.1777,1218.77,2065.49,137.855,2861.91,229.591,1101.67,1543.72,2463.7,184.097,860.637,1301.15,1823.1,3379.53,824.797,265.902,207,-133,681,-77,2,2,0,0
8,0,192,64,32,40,16559.5,4730,2250,0,408.645,32.0459,26.8989,38.3096,32.2524,13512.4,250479,111106,240936,119169,180793,180014,245707,115141,169687,191855,168231,258645,196703,69705,748,220,368.41,9.90869,5.99023,12.5664,9.69629,4972.79,168870,110106,159971,123442,139488,141692,164421,116780,141887,140317,139841,199453,141326,80355.4,515,250,-40.2349,31.4692,26.6177,36.8975,32.8911,6420.59,13602.1,2139.53,13301.9,3111.43,7870.82,8212.12,13452,2625.79,6355.31,9235.23,7337.68,7064.58,12269.9,549.283,163,-394,-648,584,2,1,1,3
8,32,192,32,32,40,8343.23,2095,1188,0,324.804,23.6299,15.8789,29.9336,19.6025,9800.67,153475,68737.1,167796,70665.1,111106,119166,160636,69703,97813.3,126824,109109,196389,96331.6,71618.4,748,220,336.546,22.4023,10.7793,26.9775,17.4512,11809.2,168518,69135.8,189009,72941.7,118827,130877,178763,71043.7,103326,133843,128401,219587,103233,73547.3,621,211,11.7422,20.3311,14.248,23.6084,18.7744,1244.98,2151.1,118.836,3024.48,234.401,1134.97,1626.18,2587.79,177.171,939.395,1286.19,2003.93,3398.59,935.645,259.25,172,-127,677,-80,3,1,2,2
8,16,192,32,32,40,20729.1,6035,2795,0,432.308,41.0283,32.9453,50.1934,38.1221,9813.07,232243,153475,233297,166835,192859,200016,232770,160170,173739,215312,181439,232755,214587,124071,748,220,388.848,19.6289,9.94629,24.0518,15.0078,4334.38,149409,142435,156766,172457,145922,164625,153088,157478,134641,157771,170891,146536,175161,124390,521,226,-43.46,40.4482,31.585,47.1768,39.9229,7044.81,14941.5,2662.05,13621.2,4506.53,8801.77,9068.91,14281.3,3585.48,7992.89,10459.8,6823.15,14429.1,9090.79,3122.01,160,-326,693,-86,3,1,2,0
8,64,192,64,32,40,2638.51,745,360,0,334.234,12.9146,10.5747,9.05469,18.8896,3346.97,97947.9,126570,108066,127167,112259,117630,103007,126869,109655,115093,119933,83055.7,123777,129137,674,219,349.135,13.2124,9.55273,8.40625,18.9521,3663.56,105069,141805,112764,142029,123437,127415,108917,141918,120918,125573,129636,83530,138793,140554,734,242,14.9004,7.21191,5.45752,6.69336,8.55859,372.003,406.873,594.818,730.564,641.047,500.846,686.182,568.719,617.922,552.021,462.169,897.63,393.357,760.435,459.724,138,-112,631,-100,2,1,1,2
8,64,192,32,32,40,3982.58,1302,509,0,312.346,20.373,18.0342,13.1074,30.9951,5447.09,78406.8,117489,87704.6,127494,97947.9,107640,83055.7,122499,96947.1,100255,113698,71854.5,105336,128559,674,219,317.289,19.8076,15.665,11.3447,29.4414,5272.28,75711.8,125741,87462.7,133821,100726,110692,81587.2,129789,97597.7,104860,115498,70558.6,105703,140746,711,242,4.94336,8.88574,8.04102,8.86816,10.7178,470.909,214.133,764.156,420.184,580.444,489.145,500.812,317.158,672.322,646.68,329.574,674.197,195.988,423.145,935.452,176,-98,644,-54,3,1,2,2
8,96,192,32,32,40,2000.81,794,229,0,356.123,4.28516,3.11523,4.31836,5.18945,288.635,124018,129122,125175,129142,126570,127163,124597,129133,122363,129932,125247,120408,129269,128515,540,285,375.824,3.95703,1.80957,3.73828,4.37207,300.35,140151,142049,141524,141398,141100,141461,140837,141723,138646,143601,139282,135951,146708,135775,564,291,19.7012,3.98242,2.82324,4.37305,4.37207,126.295,706.48,359.434,523.355,467.669,532.957,495.443,614.918,413.539,658.617,450.773,496.646,663.789,606.875,179.71,100,-44,672,-160,3,1,2,1
8,80,192,32,32,40,3379.33,1086,436,0,347.051,18.7324,14.332,10.668,28.0566,3333.16,117489,124018,128427,124169,120753,126302,122958,124095,114333,127538,124707,116416,124954,127765,674,219,368.167,19.7158,14.1201,10.8779,28.8984,3624.07,134716,138184,139691,142959,136450,141336,137204,140578,128008,144374,138823,124434,143262,144586,745,263,21.1162,8.76074,7.12207,7.65527,10.6895,309.825,890.719,524.242,920.789,683.458,707.48,802.411,905.754,604.07,551.348,847.062,774.367,546.84,962.232,548.315,142,-93,671,-129,3,1,2,0
8,96,192,32,32,40,2005.59,799,229,0,356.123,4.28516,3.11523,4.31836,5.18945,288.635,124018,129122,125175,129142,126570,127163,124597,129133,122363,129932,125247,120408,129269,128515,540,285,375.824,3.95703,1.80957,3.73828,4.37207,300.35,140151,142049,141524,141398,141100,141461,140837,141723,138646,143601,139282,135951,146708,135775,564,291,19.7012,3.98242,2.82324,4.37305,4.37207,126.295,706.48,359.434,523.355,467.669,532.957,495.443,614.918,413.539,658.617,450.773,496.646,663.789,606.875,179.71,100,-44,672,-160,2,2,0,1
8,128,128,64,64,40,28992,10472,3522,0,603.12,43.5923,37.4844,63.3975,47.259,75707,441954,514724,464563,336340,478339,400436,453258,425511,485666,447093,377706,232023,675170,175281,947,161,593.208,35.8977,26.3093,48.1401,35.8911,76574.9,435871,500848,430872,345981,468360,388417,433372,423394,471351,440261,361690,160874,696017,160748,1017,197,-9.9126,38.6892,37.2209,55.1953,41.406,15890.5,24296.5,9187.47,25397.1,5073.14,16742,15236,24846.8,7130.74,27587.4,8114.68,20139.4,35806.2,7956.57,12236.2,654,-682,736,-35,1,1,0,2
8,128,128,32,32,40,21261.9,6951,2721,0,605.705,32.1299,50.9824,56.9824,57.8125,75075.2,349838,588759,105183,717970,469299,412539,227511,653577,318163,519651,406224,194557,420478,726246,942,161,570.948,28.9209,38.1748,42.7354,50.0068,76350.1,184036,598016,100045,721093,391026,411546,142041,659762,315971,429720,429615,131824,365554,740223,955,197,-34.7568,25.9902,42.1826,46.9756,43.6162,20039.8,77452.5,2054.95,2915.75,2567.96,39753.7,2741.9,40184.1,2311.39,3990.52,39263.8,2471.74,32432.8,25990.4,577.068,355,-678,-730,69,2,2,0,0
8,160,128,32,32,40,15857,5245,2018,0,673.938,37.8818,42.0635,60.4336,42.4238,60531.2,754348,249720,795995,255536,502034,525008,775172,252603,462280,539115,513660,790402,495641,273713,947,202,686.827,35.5068,33.626,53.5234,37.7666,62867,806162,263116,815760,249934,534639,532020,810961,256461,506851,554314,517934,828518,517318,271587,1023,224,12.8887,24.5781,28.7539,32.9004,30.9678,3748.51,2483.9,9271.16,839.789,3065.45,5877.53,1951.17,1661.85,6166.54,10278.3,1491.03,2397.17,911.688,5550.57,3646.63,388,-222,735,-22,2,2,0,1
8,128,160,32,32,40,27575.5,13009,2770,0,624.486,73.1855,30.875,93.8164,52.415,74579.5,168785,779523,304285,601069,474154,453066,236535,690103,450035,515847,373058,280009,389322,794155,944,192,594.674,48.7148,23.4238,62.6211,34.7549,74329.8,111003,763324,200830,631621,437163,416808,155916,697305,427600,460875,358824,135818,381540,807014,934,195,-29.8125,54.9688,29.5059,71.0078,41.4785,19963.5,23656.5,755.695,56585.4,2402.43,12206.1,29506.4,40120.9,1582.33,4390.21,26035.8,26951.8,63818,9263.88,1058.73,332,-643,707,-111,2,2,0,2
8,160,160,32,32,40,11391.3,2962,1603,0,508.351,30.2656,24.4395,37.7178,33.585,78182.5,635177,109209,517862,83556.4,372193,300510,576520,96366.3,417813,312552,302469,787026,227630,103471,947,218,513.162,27.3789,14.9434,28.5049,29.9473,75511.6,632626,115229,522524,84316.5,373928,303190,577575,99748.1,421208,312420,308153,786997,230061,107505,955,222,4.81152,17.9238,20.6133,25.7051,19.7725,1662.5,771.473,1164.16,4659.08,147.427,967.818,2402.84,2715.28,655.065,1373.53,1023.08,3320.25,2073.23,1778.26,1110.3,257,-209,749,-39,2,2,0,2
8,128,128,64,32,40,26593.7,12139,2749,0,639.822,35.1216,46.5229,58.8218,50.2456,68967.2,469299,502034,414609,525027,485666,469904,441954,513533,390222,529383,462176,227511,715785,252617,947,161,630.799,29.7583,28.8584,40.9214,37.3789,70128.4,444374,486851,414547,524261,465613,469484,429461,505583,400929,502841,463596,157737,749416,214219,931,204,-9.02246,29.4512,42.4897,45.541,44.6343,13920,38758.4,8322.77,1072.62,7855.47,23540.6,4463.32,19915.5,8085.56,30625.3,10187.8,5007.73,21498.8,9957.61,14578.3,655,-635,736,-36,2,1,1,2
8,160,128,32,32,40,17843.1,6628,2133,0,673.938,37.8818,42.0635,60.4336,42.4238,60531.2,754348,249720,795995,255536,502034,525008,775172,252603,462280,539115,513660,790402,495641,273713,947,202,676.156,31.1494,30.4697,48.207,34.9102,63878.2,806636,243028,817545,214901,524832,515639,812090,228913,490397,551476,487712,835600,508329,229728,943,237,2.21777,26.0859,31.4551,40.7227,27.9883,6489.13,2187.46,3999.37,1144.18,18580.1,3093.41,9885.36,1665.82,11304.2,4519.36,1349.5,18714.2,1242.5,3048.45,18564.1,421,-612,764,16,3,1,2,2
8,128,160,64,32,40,24191.7,10636,2578,0,566.418,52.063,27.6572,66.3394,43.251,79752.8,474154,372193,454971,300514,423174,377705,464563,336339,433924,414199,339458,236535,634555,96368.8,947,192,555.606,38.3086,18.1714,46.6499,32.1021,78291.1,444783,375512,416131,310956,410147,363514,430457,343220,430673,391152,334364,168935,640266,98129.2,975,192,-10.8125,40.4458,25.5552,52.7314,33.8862,14928.6,11030.4,1000.96,42188.6,5960.27,6015.68,24075.8,26609.5,3480.92,2354.74,17701.7,22424,52019.9,3923.24,315.116,551,-686,-722,28,2,1,1,2
8,128,160,32,32,40,28713.6,11854,3206,0,624.486,73.1855,30.875,93.8164,52.415,74579.5,168785,779523,304285,601069,474154,453066,236535,690103,450035,515847,373058,280009,389322,794155,944,192,589.804,50.9746,23.9785,64.7744,36.7422,75286.9,109444,773184,250436,554918,441314,403094,179940,663796,432299,464427,327995,164004,369819,783242,938,201,-34.6826,65.9844,31.8105,82.7432,50.2686,25598.2,18757.8,916.395,83350,4194.23,9837.09,43772.3,51053.9,2552.36,2992.93,30041.2,44141.3,74434.9,15793.1,1185.72,571,-657,720,-96,3,1,2,1
8,160,160,32,32,40,12305,5066,1376,0,508.351,30.2656,24.4395,37.7178,33.585,78182.5,635177,109209,517862,83556.4,372193,300510,576520,96366.3,417813,312552,302469,787026,227630,103471,947,218,511.249,27.7734,17.1914,30.2695,31.0938,76057.8,634366,115465,514808,84405.6,374916,299383,574587,99911.5,420624,311349,305241,789457,225927,107668,990,213,2.89844,17.9258,22.4688,28.1494,20.0186,2095.94,508.992,738.844,7018.16,150.885,623.918,3584.66,3763.57,444.269,839.543,1062.56,5451.15,4400.15,1660.71,693.737,332,-300,749,-53,3,1,2,2
8,144,160,32,32,40,8765.37,2427,1205,0,763.021,43.3848,27.8066,53.2441,44.4531,52354.7,779523,635177,605658,516419,707350,560993,692590,575753,740336,652926,490587,585584,793311,364853,947,202,769.24,44.6758,24.2422,53.2012,42.5391,53415.4,797325,647209,606691,527541,722267,567067,702008,587317,757419,662552,496256,594145,801286,382384,987,191,6.21973,18.4453,17.6777,23.4395,20.5996,1340.54,783.246,704.93,893.785,3130.72,744.088,2013.73,838.516,1917.66,964.668,1298.01,1955.49,1425.91,438.854,3205.82,306,-177,732,-54,3,1,2,0
8,128,128,32,64,40,30168.5,13438,3182,0,615.096,52.6577,41.2451,76.1157,55.5332,74915.5,227511,656397,236535,690123,441954,463617,232023,673280,469299,444382,453081,237283,404900,763317,944,161,559.549,33.6587,24.6343,44.6514,37.0493,50688.6,136737,524386,206638,585012,330561,396086,171688,554739,329112,373601,376997,170430,323135,635954,868,238,-55.5469,58.4941,43.6919,83.4038,60.77,30888.6,40549.3,16467,67649,11236,28508.1,39441.5,54099.1,13852.1,42248.2,16961.6,59728.3,54029.4,36852.6,8168.21,568,-649,-701,58,2,1,1,0
8,128,160,32,32,40,28707.6,11848,3206,0,624.486,73.1855,30.875,93.8164,52.415,74579.5,168785,779523,304285,601069,474154,453066,236535,690103,450035,515847,373058,280009,389322,794155,944,192,589.804,50.9746,23.9785,64.7744,36.7422,75286.9,109444,773184,250436,554918,441314,403094,179940,663796,432299,464427,327995,164004,369819,783242,938,201,-34.6826,65.9844,31.8105,82.7432,50.2686,25598.2,18757.8,916.395,83350,4194.23,9837.09,43772.3,51053.9,2552.36,2992.93,30041.2,44141.3,74434.9,15793.1,1185.72,571,-657,720,-96,3,1,2,1
8,128,144,32,32,40,15484,6005,1802,0,601.325,41.5381,25.1543,54.8262,34.8135,82789.7,105183,724035,168785,773105,414609,471867,136984,748622,418868,430192,493551,164809,394987,816107,942,187,590.605,35.3408,19.9014,44.5859,31.5732,84193.9,108656,722415,112593,781899,415535,448279,110625,752220,411276,434481,447410,111882,392444,828556,937,172,-10.7197,22.3984,18.167,29.9141,18.623,4845.79,1019.96,783.137,16919.3,1120.26,901.549,9020.16,8969.65,951.739,1160.35,1938.54,14806.6,16801.5,1445.71,149.745,162,-641,739,-79,3,1,2,0
8,160,128,32,64,40,18960,6396,2389,0,591.145,34.0737,33.7236,49.9912,38.605,76211.7,775172,254277,576520,96368.8,514724,336339,675846,175280,502034,449804,300514,788714,361636,190250,947,202,594.978,33.8174,25.2593,44.9932,31.8291,74482.5,802460,214282,582435,114361,508371,348283,692447,164288,489893,460667,302127,808864,365118,174356,974,179,3.83301,24.6343,29.604,37.5625,28.9321,5046.85,1365.3,11971.8,2856.57,4049.33,6668.55,3453.53,2110.93,8012.41,6808.84,5696.44,2043.96,646.822,4812.95,9974.19,352,-359,765,-10,2,1,1,2
